id,classification_predictions,regression_predictions
2383a9561285fd9779a9525615afee1ae7c69624,0.9786965847015381,6.7450666427612305
238ce42a0ac8c30194b51f161ea207e4b873f255,0.9754067659378052,6.600114822387695
238f13e5a92ccb30ecd91a12851c4e7b9a80d658,0.1008809506893158,1.0101354122161865
23972128d8ada1920724020f5fb1b21599b9565e,0.1384614109992981,1.0971198081970215
239d88c5778b40ab6ecdea177db92b3a713733fd,0.8847577571868896,24.357772827148438
239e7642132af97212a65a6d932b449a1107be7a,0.04723736643791199,0.9628715515136719
23a0367181a7ccf1ab87efe3764e9aabd0ed2e36,0.4843224585056305,1.1210168600082397
23a5442ba2ea9036e0560bbd6245df2d49fd461a,0.931790292263031,22.51134490966797
23af24b9adb3b3eafbeb7c2e61385dcb44ec32b9,0.9318341016769409,21.30206871032715
23b0134f920978d2bdbc0cbc5bded37f37ed8788,0.9402564764022827,21.392805099487305
23b13b3348664fe68762d5a6b72378ebccdbbc54,0.9146004915237427,24.238462448120117
23b8b5c6bcb1e1a29890924b1d8a3ae0ae33b35a,1.0550358364724843e-09,10.05600357055664
23c33491dfceeed7e0e1586d4cf0debd8960ac6e,0.19757378101348877,1.2671535015106201
23c6942b959e175240dcfb62023ae4beff265d9f,0.010458499193191528,2.383862018585205
23cb62a5cf09c8fb1b72930c45c4f502c8eb6e54,0.954236626625061,20.91274070739746
23cf5496909c78a6055d9adbdca47b44d9f764a6,2.734478199428736e-09,11.58027172088623
23d3b110cea8ae419b8a68d38c98a1c37e7479ae,0.23777782917022705,1.1549817323684692
23d5cab044ff53309ec357adf7727684bbee2d83,0.11475542187690735,0.7842878699302673
23d6907fa4fd47b53aa73bf8f64832c0ecb848b7,0.1362471580505371,1.6279284954071045
23d73c490418e9f93a4524b78a254da971897e24,8.572385013394523e-06,25.351797103881836
23dddbc384c1bdc1a0908ef66dbf51f8f93ea702,0.09133568406105042,1.1602022647857666
23e044d23ad043ba247b344ad9cef5982159b20f,6.289647558332945e-08,26.725797653198242
23e19ec29a9e94a26fb4c25593d574c0da8b5ccf,0.045815855264663696,0.9735052585601807
23e73a9d79af0459cfd6b170a0aa7f11f3ec35c9,0.1265597641468048,1.1057828664779663
23ea35cd90f10e0667f30687d612152507a915bd,0.1247999370098114,1.300623893737793
23eae2f6ff87c56aafcad17acf56b3d0f432417b,0.9316088557243347,23.175315856933594
23edd5b84d9d22048ad7a11051ba44bcb02f3b97,0.9700065851211548,6.858124256134033
23f61d8fb457f1282ff73fdb05fa7af9e833b736,0.9565601944923401,21.26578140258789
23f91e02e1ec950856b349de56d81944a0162e1e,1.5445361896126997e-06,26.568391799926758
23fd0cc867bc304d16f89c8072a1586b46804040,8.69448513185489e-08,26.242090225219727
24030e86c5007647a656f98cf4a4e5d88414b665,1.5720950614195317e-05,10.775818824768066
240522224c657c1d2ecb7004256eae52a3521673,0.11735734343528748,1.7973450422286987
24076fc3223f6b1e1a1fc26dadef0e26715f20ef,0.990892767906189,5.377427101135254
24137487478524e57c586ed7d67f22ce72533631,0.41323715448379517,1.154180645942688
24171b1ca3cbc4191ee8e34d6ea3731f7bad838c,0.9495840072631836,22.432863235473633
2418a04765a87f1f6e8bee0167c1b7d54cedb491,0.9609200954437256,5.762113571166992
2418cdbb138d5a19a365456803cd4de5ebe342b4,0.03496992588043213,2.9695749282836914
241c444f924036ddb283a9f2805ef33d292536c1,3.509556336211972e-05,25.837244033813477
241fe0929933ab38ef38348ecc28567d7d5b2df8,3.4219206668240076e-07,8.85940933227539
24272a938ad4e884ee5ed85b4f709f0cb02bc586,4.243012607929586e-09,8.096317291259766
242c8dcb71d2ad7a5d99453e09aae2df2130d8af,3.597737361360487e-07,26.989391326904297
243556f298fcdb665ade185484627f35c7ba5ab1,3.850741947530878e-09,25.53408432006836
243715d846bfe72587f61582e99dd55cf72478ff,7.242271635732322e-07,25.896249771118164
243dacfb575f48cd4795e25b5ce25e583c449fb6,3.738437115430315e-09,25.90399169921875
2442ed919454cf1a7a0623eeac6e65fba789692e,4.6173507683988646e-08,9.405827522277832
2450b83fe05ee1ac3c7214b29197ffc35c3734ae,0.9614567756652832,25.40606689453125
2452baa608595de546356b6333d2c909db108c30,0.12772434949874878,0.9948105812072754
2452d1bf7b0be7b616263bae0e9e32b2b58837d8,0.9799599647521973,5.507728099822998
245a74a18a43d5f5475ce003d03cd0fcb91f16d3,0.9727969169616699,7.00919771194458
246544f16d025644027a67b1d5a42bf8db87abf6,3.764633333958045e-07,25.579774856567383
2467c55a559f33f21c807e9bc7a19ada2c210326,0.9784950017929077,4.4509453773498535
246d6563049527aff82e414af2b6fc907813d556,1.0196827133768238e-05,27.07799530029297
247fb73a15d47026ed644399d008b99951725321,4.0214068519617285e-08,25.476306915283203
248450834aaf116f843c452c78464a8cdb173683,0.9654419422149658,5.697793960571289
24870d0a81b0f74662ed44073074d957d2928ac5,1.0567330344102288e-10,10.93948745727539
248981424f6bb34cb1fe347a52c5880a1ad01af8,0.9553626775741577,6.2581868171691895
248b28e2d321a3f73c626c506ac8bed7eeec7871,6.018566978127637e-08,26.743526458740234
24943955c5e8b0f84da6f413fb62b0cf3706f2a3,0.9266279935836792,21.08612632751465
2496e8f408f9951ad7f0d4ed1dd82616f0bd35ef,0.16879796981811523,1.4406342506408691
249e1525b90e93c65014268a4556fdf9f9e06f4c,1.2028900187033287e-07,11.1657133102417
24b3eecaa4b6c05efb9403f6cfadc9b6f693462d,0.8520305156707764,21.342458724975586
24b410d45bf64bf2dc3921202dcc78017694af75,3.3695142231948694e-09,25.282573699951172
24ba7f4066f360b26d3551fb22d9d66a86cc570b,0.9923375844955444,5.7701568603515625
24bee590fb98b858e097f037be9d7067453222ee,0.09272769093513489,0.8839061856269836
24c22ed124ef156ea8dbfce3ddb59b53214f033a,0.09286525845527649,3.0545120239257812
24cdd6ce737defe79a3ae647743093953e6f94b3,0.9763526916503906,5.926361083984375
24cfcd9e0c08d99e15b6dc68ed84b3b628c45d80,0.11389315128326416,2.6149134635925293
24d1c0c2eae96814edce2e84800683653b0c3af6,0.18400731682777405,1.7054117918014526
24dcb1b32940d7f50c3f6e873b5214c2a5b2d247,0.9463918805122375,21.1835994720459
24df84dd2e10f7d658a029334039d2c8b0f03a38,0.15275096893310547,2.273883104324341
24e26f6251f8923f1ca1286f9bfb6a4bdebeac01,0.06540551781654358,1.029982089996338
24e4177d0a6304b045d1bbf620a3a97b4eeda352,3.521307121445716e-07,25.273941040039062
24e9626f2f097f19f764f43584ccb8c468c11a4f,0.9805846214294434,5.897624969482422
24ea65ee6120c15fb97dd02a3ad5e8dc2c2d06f5,0.20124313235282898,1.0953545570373535
24ebec4ec2f3d00ee3474ca8c3320268de2c035e,1.6463546899103676e-06,24.612049102783203
24ec7d72efd10b3fb781c8ebb2f8c81111f917c2,0.974948525428772,5.283944129943848
24ef4b546055448d550979a634eba298bee9f719,0.9715903997421265,21.737503051757812
24fe098bf57a69117e11bb4ef61f91e528eb754e,0.13555040955543518,2.4100332260131836
24fee4c9ee00d48bc9451e9373930b2035fc6a2d,5.513235805665317e-07,25.515453338623047
2501d66e8b1317057dc33a804aa1ee310f5a780a,2.589828795862559e-07,26.1619815826416
250206bbebbf1c1d32080763599b82692a62d231,2.2651663300621294e-07,26.57493019104004
250312a03df5cbfd9ba75f567981ae82a3accfd3,0.38041168451309204,23.817148208618164
2506bb8945e40ec098db39ec532287b097a0efa8,0.12884777784347534,1.2746477127075195
250fec18ed1d2e8d9a4f1690faef77ec7f6c96dd,1.0274924306941102e-06,24.794994354248047
251079e33157bf4d5b151137b4d4f0ca70b4d1d5,3.854552414850332e-05,24.996685028076172
25139ca16606171741229160cc199d1017d419e7,0.1016179621219635,1.42337167263031
2519404de856f8b59bd9debccafb1a14e6c3a28b,0.0021831393241882324,4.161485195159912
2530f1d07fd1384a728f4dfa3e72789e04b34ae1,9.120658006622762e-09,25.326671600341797
2536ced8e0cd6e0d885df6a291b70a081c28b9a0,0.9562078714370728,6.741831302642822
2537b43da34ca9ea193d8db3e9802d9b0a6ea3d7,0.970118522644043,19.4204044342041
2538df897ae526a0c0568a8ffa34613e80ae5c6c,0.983380138874054,4.608455657958984
253a7d19fa6f303bfbff552c8f6eccd14458e570,0.002159208059310913,19.774599075317383
253cfb1522e919a3c57dea64400c51e2d3f38b72,4.973739464730897e-07,7.519879341125488
2541969cfb821feef7c5558bc82368a6724b81dd,0.02644595503807068,1.3644403219223022
2543d446d2463edbbed5ca15af1234035f42eacf,0.03870388865470886,2.3420889377593994
254524824309e9559a38638a2db35afc0e295205,0.1372535526752472,0.671140730381012
25463f39f836bebe91aca9df8e1374019fecfaa3,0.9528605937957764,20.464147567749023
25465cfd0c47027fd69c0cbc7ff7ee5ef287b99c,0.9281406402587891,21.409740447998047
2547baac7f150ceb0bf60a8b56cb6b5a8ba2f55a,0.8948850631713867,24.538217544555664
254bd3ca4765a98dbd445c7fab1f5751d434e423,5.433944920696376e-07,25.029695510864258
255259640f0777423ede868ced71235e3278e1c9,2.502614188415464e-05,9.10594654083252
2552f00d661c38aff07c66f31ee8114d8a0e19ae,0.02704104781150818,4.935295581817627
2556065bf3153f1ddcc4760762f88f8e1efc3e8e,0.9779064655303955,5.6515092849731445
25581945f13f49b13bf871ee52840ec341664f4c,0.1040988564491272,4.514240264892578
25602db5b83b9ae328c3e2ee18e89b1bbf0ef6b3,2.915618324550451e-07,25.626949310302734
25625a344148eac3c112a4a248e74a77e457ef41,0.09718355536460876,1.0160716772079468
25680cda07cd05f6ed621ff6c9e6debcfd9f2890,0.024435311555862427,4.522756099700928
2568717bcb36c3d830e803ef0f2d50db62e9dda7,0.9694185256958008,6.763515949249268
25694777b8fd0fac0302132142d8a21f594ebbb6,0.92856764793396,25.588478088378906
25714bc7600b641d99440fb64e59bb1f44b6e3a9,0.11199966073036194,1.1209352016448975
2576278014e3e3a4645f2cc1cabb6ed441c8b321,0.21640294790267944,1.5771945714950562
2577f76bd9b9d74d78b2a1fd8ffab63b2c2850da,0.1694563329219818,1.4459749460220337
257a0977e61b9c8fbeac61b370e0530e4d67d1a6,0.9072209000587463,22.918123245239258
258082228ce2740a5022a6e84e89608e429e17c1,1.3023482381413487e-07,9.914249420166016
25814a9ecb62ef3857a8166652c8920f102f5ac8,4.5719125409959815e-06,25.71993637084961
2583e342fb18d93b2d338a5f35a35d158fd20729,2.679753094980697e-07,8.987105369567871
258555e6df917aed590764c8fd6462c7863e081e,0.0011411309242248535,24.74956512451172
258a3beeb6704cc2b3f4b3be3dbadad31fcd89ab,0.970680832862854,27.39879608154297
258caef2fd2a557e226bd93002c68cb95903305a,0.01389932632446289,2.418466806411743
258cee1111f3f3ec8a5e85be9eee0edaa5a7ffbd,0.9836531281471252,6.526152610778809
25936e31720df9d2eaa20e262ae17a394050a211,0.9652985334396362,4.899959564208984
25947432398d296fd6b0d72708733d29765f9d22,0.9862217903137207,6.557336330413818
25a3e5251b342804ec6ad15180c06bd53f288777,0.9046106338500977,22.280115127563477
25a8085a0b83d759539f4893b9cc5aaa59c9ffc9,9.092884170058824e-07,28.724075317382812
25ab1ebe933d8d9e8a290275264680f7f083f72e,0.9026029109954834,21.015758514404297
25b180e6aa337869f816e98d199c7d23461e86ce,0.9845454692840576,4.680483818054199
25b4a1c3f405aec8ceb2c54f59fdf1ceb6ede8a0,0.9775205850601196,1.3563095331192017
25b6d0bd672e9cf3b69e4b99d3746d408ce009ed,2.275668975926237e-06,25.80902862548828
25bb18d4a403b82819d17e041f8c654951537176,1.769194750522729e-05,13.354646682739258
25c05bc6c7c7dfb5e9e7512ad3905b740c56c8b5,0.7639767527580261,1.280748724937439
25c1f5b624f9de7e7acdb6052cf8d8cbf8cab93e,0.08934241533279419,0.8813643455505371
25ca52fecff1ae3673da7be36261d4ac38abc826,0.9670628309249878,5.189986228942871
25d1103eeba687ab48c79524d34fbb60013cbd7e,0.9631478190422058,25.05991554260254
25d202b0a20f323d4f3d2c1009104b5d17b89c1e,0.5604874491691589,1.6464875936508179
25d26578db47d124471b42fc1d12e19162697e78,0.3447757363319397,1.3288099765777588
25d7bea6904a2a499bab163e8f1a94c437409f2d,0.9636194109916687,21.955652236938477
25daef9659430b47abc4cf39fc91c70b10a6a323,0.17108264565467834,2.2595911026000977
25db10dfe79c382492292b3df644e77e5d933d42,2.2651219566682812e-08,11.157732963562012
25df650dc7222ee347038899aec42766d7d9670d,0.9590951204299927,6.875033855438232
25e1e882b18672712fd02e6eb263016363b42d3c,2.288219093316002e-06,10.362547874450684
25e1f7980920e692bbe280133ac40017d6eea769,7.203786367426801e-07,26.03045082092285
25e89cf8190bb6b7df2a3379133cca3c1eb2b599,4.743303634313634e-06,8.408527374267578
25eab0e32cda2913264b85961432c3684a55dd06,0.916262149810791,24.599071502685547
25ec875a6bbb2582c8f853a1ad56ec17bd692194,3.526425302879943e-07,25.103111267089844
25f15cfb1fa33d4b60bb4df9350e143f43d6ba73,0.9776108264923096,21.74921417236328
25f6ccf1fdd94a2ef5c7b9ee0a773dca0f860f6a,0.9840238094329834,6.028526306152344
25fe5f2f1926e40091e1641026a5d52d1a996499,0.23582714796066284,1.1496638059616089
25feac20e013fb5915f398492107695252b12a1c,0.12300893664360046,3.051203727722168
2606bbe7a2206b0631415d3b372f99e50669c138,2.2713054192990967e-07,28.47153091430664
26081cb955f93ae0653cd59323c1262c04144532,9.50055465409605e-08,25.742704391479492
260bb8ee77125e04a9c52e878fece3cc37ed8e1d,1.6099156709969975e-06,9.7774019241333
26120266793fc23b0f51b4593855c874c759edea,0.940507173538208,24.200511932373047
2614fa26144245ddc9ad96af6df8e7e5ee23a062,0.9345827102661133,20.476181030273438
2615bd753e76e0e1e6318b9d0dd655103b3613ec,0.07854875922203064,0.7041386961936951
261fda17a21ce067ca231ae702ffb0f256a0b598,0.0007348358631134033,6.657889366149902
262152b503087e1214dbf6ce617979d5d9b5d67a,3.601838116651379e-08,26.5709228515625
26258623de19f975cf67306d8a89c8d4cea45722,0.2456408143043518,1.3946291208267212
262daac11b93f32c79f3126ee41ecacf37a7d90d,3.628011427281308e-06,22.14434814453125
262fe41dc95685a654414f68c0b921998062bf34,0.2086518406867981,0.7783548831939697
263320855d449e1a952ef6efe160acb3a55de61e,0.40729016065597534,1.563346266746521
26357d7fc88b2b9ca6c251ee980143220ff9336a,4.072795150023012e-07,24.43804931640625
264251bfc6574de6e6e18a6ff0153316faac4db0,3.94106200474198e-06,9.861323356628418
26454108ab87e061cc5f2bfdfa3aa96496c958c8,0.000233381986618042,3.1756417751312256
264b1bdb48d6fac429023b3f974be1bde8579065,0.11229345202445984,1.5998016595840454
2651082c77837ef4667e4f833e62dfe8a6775fc4,0.9798089265823364,4.474766254425049
2658c77ae3aa7b92dca3f1d7f358530b6d38d628,0.9677273035049438,5.285669803619385
265b0193fe8f31d614752200c1ed53243b545da2,0.9523969888687134,6.164205074310303
265c1321d622288008efc7fec8f69d3965adbd0f,8.504818833898753e-05,4.314863204956055
265c4c0ecf32e2323b7e429f0b7e9324f39de899,0.9474468231201172,24.911216735839844
265cc58c87190a0a398ce27c2368ad176abd5f29,0.045562148094177246,2.041851758956909
2668799e3c570928280ba5aacc994c3faaa0b1c8,0.9643021821975708,18.53135871887207
2668d39363efab2266decf7a923693f3b5b91c15,2.3659792702801496e-07,24.902568817138672
2670103f5aa5513973e2fb1cd6315d0146952cdc,2.00788963411469e-06,10.284026145935059
26756c7c788b1a229feb9cafca421e7d50bf39a5,0.9924615025520325,5.282126426696777
267d7dcb1a04f8a51a94b24611a5a0691ca3d374,0.8750243186950684,6.566762447357178
267e983a8c26871d19a7354cc7911d48289d43d0,0.13150006532669067,1.2740113735198975
269707b6fda21654d6e7009ae6b2465b19418328,1.6918529581744224e-06,25.179866790771484
269837f87453120c3161584f27353cd3e859aa5c,2.6133726294119697e-08,25.577564239501953
269f3e79fa27911477a5e46c52f24c76611bc5b4,0.9160305261611938,24.580032348632812
26a24df06243b7c4b927a170e9f34abbb9bebfc3,0.06766605377197266,2.2351691722869873
26b159f9c577a418c5aa9caa0eb6523d65f04690,0.06699281930923462,1.884964108467102
26b47895da2189f858f3cf9ae51ac9acfbb82f1b,0.11768805980682373,1.412549614906311
26b53a5a0d21bbd2eb2481e5286661500d7b9723,2.098565659025553e-07,25.96726417541504
26ba7ec7609094cd026b7c587ed1015626ac9864,0.9087157249450684,23.073551177978516
26c10ccfb8018179e83ba0b46f8ab3e919b91e3d,1.3253270703117437e-09,10.984658241271973
26c8a2e85f77f84dcb6b1bc4b25b6c40ed48dca4,0.03164443373680115,1.0535320043563843
26ca47b35a9a20cc5329f9bc7d95719b2a174aa2,0.12155595421791077,0.9494034647941589
26cdd8a46590f12b7779adee029c00ad77dc84da,0.9155001640319824,6.059878826141357
26cee6d6e2220a784ae152f32a26d70ed9a77fcb,1.851132878982753e-06,26.692401885986328
26d50a966e8f3838819fc34df3c665f98716bf1c,5.911305223094132e-08,10.873669624328613
26d54d2eb77e9309a20177c0684a0bf647c402bf,1.5074352432975502e-08,11.350288391113281
26db89b141e2a1b17ff60e97d063663d15d5673d,0.8743183612823486,8.600215911865234
26dd1a194eb76b689c05af48234d6d179ab28030,0.09919890761375427,2.7226243019104004
26ee08f9261e4d3a06b969d75759bf53bb0ecd23,0.49392202496528625,2.2150039672851562
26f6df60415ef24db8edb536494f2dc39228221c,0.6298580169677734,1.2676321268081665
270123a7d1f5cba39ffc785e5a76c359405a9e49,0.9793014526367188,5.285853385925293
27076444251b67b21e3acc748017fefa1f47a48b,0.968360424041748,5.069740295410156
2707d9dd1cf3bbeb2f1c7d181c27f836aef23874,2.0017532165184093e-07,25.140989303588867
270ea2d3061e2d4b49277526571574838ac50e17,0.05362504720687866,0.9591239094734192
271b48621645130dc4c466993e90e6f31e28b3ad,2.1629615432061655e-08,11.516144752502441
271c8137a6bf342b5d069c74f6c86313c24794ca,6.028136567692854e-08,26.404422760009766
271fa14d1101bfc0ca05fdbb2e528153d1cfdbee,0.1169329583644867,0.8592758178710938
272125fd3d1cc2965ec4301995638ec2621057d0,0.13456037640571594,4.1556596755981445
27216fa56cc97082915fd736c7654c619a1e2380,0.14647799730300903,0.7572845220565796
27287ef605bae4ad7ccd64a0a918503ae36e3219,0.0009294450283050537,7.904284954071045
27289a2c9d6b7ea46b752033982da67ba731432d,0.022814154624938965,3.1100480556488037
272ac80806ba2abb94fa997ed37d0aaaf7f74661,3.7175055922489264e-08,10.362388610839844
272d08088ce7ff931c405202d993b1b931cc91f5,0.0680549144744873,0.8435840010643005
272d6bc48c2cafbdd3331b4d20e9c588512a5b21,0.1332932412624359,1.3417497873306274
2730d88e3835dfe05e740d353fb68114d11f83f4,7.400701065307658e-07,27.28135108947754
27342913a1816e1e834aa6e5d718cd787507e7cf,7.630354730281397e-07,28.703350067138672
273674b1592c94183cc9385c52a69149ba9506df,1.7133849894435116e-08,26.866662979125977
273e7359568cf509781a719ff880d8d347d9d1b1,0.14979323744773865,1.4308549165725708
27406bb74e1ff9dc29537493ce12d659cfae6e7b,0.11251944303512573,1.9711178541183472
2749332a3c58b7df8105d930621aee13eaf0aa3d,0.9502050280570984,21.48458480834961
274f93505735b38ac0a00b928407ba1d10d226de,0.12691223621368408,1.5208115577697754
2752a2aec1c2e5148cea983ce939b183ff03b96c,0.13219419121742249,1.153813123703003
275be77c24ca0145ad2235cbf5959bb5f9f616e7,4.662138408662031e-08,23.40760612487793
275cd80f76c3edf5928470a446de10349b4edb71,8.526485544280149e-07,25.938383102416992
276adac3cd3b94dac3e0d5ac4d48da15ec9a3e17,5.2679129112220835e-06,26.125667572021484
276c103729c91a6fe491ce3e82104f7ac282c9e6,2.5179197393754293e-08,26.0424861907959
2775ac053b840d293a2ad5bb36cd9c32bdfc64c6,0.9626909494400024,6.33860969543457
277611541e0d733287cdf2c999c0d9771f0af652,5.974460925983749e-09,23.983232498168945
2778204174a8a614ee636e9592ca521361e4b55b,0.20111313462257385,1.5131944417953491
277a068393e7b38e73dff57ff8cf5e0621d06660,0.9652610421180725,26.99705696105957
277d85183cb12a9a891b6a39f73fee6c0a86abeb,0.00045043230056762695,2.688748598098755
27823bfb5c20af80f40790c54c5b3f9250c90ff4,0.4087170660495758,1.2915725708007812
27897bd3599f04fcdf2db41e0a74f9d316a9a8e0,6.77280880267972e-08,26.326528549194336
278dcdf0ec4dc39bed8052327e7b55283d4ec0b8,4.3550980421969143e-07,8.409533500671387
278fb65fc3d9df768a65fce767b8a62d8c78895c,0.12569314241409302,1.0509287118911743
27924fa3e6061e1775c71d5d3821afbab3d46fea,6.43414992396174e-08,25.2835693359375
279406861bd37da8dfdbc13422bf3ee8a922a6fd,1.674029803666599e-08,25.000633239746094
2796a07d95746546d22056108900bff767de05b3,0.028547853231430054,2.446277379989624
279b89cfbefcde456af2990624faa1dca062a18c,0.056339263916015625,0.8470453023910522
279ce165eb6460692469253af49f3a93362e588a,0.9367148876190186,24.20865821838379
27a6812ecb3dcb670b6447bf3d3738bca7978a5a,7.641703803074051e-08,9.671770095825195
27b46ce595a82c340407d7bccfcaa7cdabc57fc7,0.9662516117095947,6.485195636749268
27b536ae590c63889035ab0136f548298fd8c95e,0.9524237513542175,6.042543411254883
27c061d97857f0bad3a07dd273b76c0a912f0868,2.8307371735536435e-07,10.839582443237305
27c24c939f3f360c0e5c1c08263b267f8c1014cd,1.3700349299483605e-08,12.151914596557617
27c2c098506678086e718a5464ee22f1b36f985b,0.99638831615448,6.3395161628723145
27cc9a1ad72b28813b64bed5079c30de9cef7125,0.10420089960098267,0.9521357417106628
27ce073f49df78f37ed202510fdc3e404eac6aa5,1.6882143460961174e-09,25.99597930908203
27d2b93e7b3824b98f45ba4647f221e036204bcc,0.9688084125518799,6.029667377471924
27dca0a6617cd0f12d6c5fdfa42b648d096a9dac,1.6084139531358232e-07,25.586349487304688
27ee6fc2f9a10f08a08717821ea5c0bf723f9c4d,1.2998256693208532e-07,27.879940032958984
27f6846238fec6d7f534c27a98935ad17a19f3d2,0.9591759443283081,23.883310317993164
27f721250e6956e4f7bae1e3e60415c7d032b5df,0.4045906364917755,1.010027527809143
27f766b1d591c8f2904d78bff68599b2b8141bc0,0.9806019067764282,5.229956150054932
27f90c9cf3cae1f1dd18669ad486536a965ccd78,6.785865647174205e-09,10.688854217529297
2801c108996ee30e3bef52e2a9986a752899db08,0.9424550533294678,24.168224334716797
2803ab08f52796dc5b9c91448996aae23729a542,7.673397561802631e-08,23.73724365234375
2808a092e8dfe0bb5262083eb399e318c9038cab,0.9575387239456177,21.502002716064453
2810db8b630a00c71ddd03791eb0ad376db669ea,0.9260441064834595,24.369869232177734
281553c2e9d14d812d2b611c71261a869eb7d0ec,0.05505892634391785,0.8481330871582031
28168300ffc5116fcf53a10dc99f01fb83bc5ee7,0.9642220735549927,6.281276702880859
281878a29015b5301d9255b1228c5328fadcb8b0,0.021983593702316284,3.6569206714630127
281f5cb489c67bb0df29d170b3209da192755703,0.1133604645729065,1.2550967931747437
2823ced8a65382f76ab0463d6d02310620dafc7c,0.9731786251068115,5.096604347229004
282554e5923fd114a1a1c48cd59362e895e72bf2,0.10661184787750244,2.183245897293091
2830b5720c45115a088cf6b1683e225e066fa2b3,1.4208878837962402e-06,25.88584327697754
28338e8329b4f4287f4c78516a3cb18deb5bbe7a,0.09359067678451538,0.9637336730957031
28364a3b8f47b52138c43b0d5e48c00a33545509,1.3362416728668336e-09,7.093398094177246
283d3bf580b0497c4856a601860720b2e3e79190,2.93587945066065e-08,25.72675895690918
2841d061319005d9f61e6463d014f6f56ccfa35e,1.6595124634477543e-06,25.96659278869629
2847897b47fef84cfba50d4d7f546f5d514c5791,0.1475835144519806,0.8632944226264954
2847ae883f1cae4de9ebd358318e19c98e475c57,0.9712811708450317,20.498172760009766
284b8f171a800ba686d85af41ba804e56522bcec,0.07390528917312622,0.9762373566627502
284f2f8e4e680db28a186c2b38dbce0eab6a271d,0.08704820275306702,1.1593436002731323
28551b36b8b8c3f6410c7dc1ff62de5b7f7264c5,0.9447215795516968,23.068843841552734
285b23579dd473482199245f55e98d21af488ad5,2.3031370588455502e-08,12.418035507202148
285caccba1122968bb9cf27ff49d7013d11ff937,0.10238000750541687,1.0319639444351196
28619cd2ea5d464c5b98df3b11555fd42e8b7df1,2.411300492610735e-09,8.895797729492188
2861b4a5d127bed51a415cb7f4fd311d26660e6f,0.9799927473068237,5.76447868347168
28627aacac77c82cdb5fb9b91b2e4a7f022f8fe4,7.762309195413764e-08,24.859943389892578
2863a7a3cb9b862bb74ff7a0d05bd774681b9d59,0.9318772554397583,21.356294631958008
2868ffc38c58e4dad381bbd781860ef6bd897370,0.9761630892753601,16.854806900024414
2869c710c9966b97e5bcf337874d01339162c27f,3.7003417219239054e-07,11.361315727233887
2876b448a0bf3e6cbe6055448d6f822a4a540182,0.9788468480110168,5.904855251312256
28784a1813ddf932692439e5c43bf80fadf47d0b,0.9651035070419312,21.131397247314453
287925b5c3ff89e64aad34f4eaadabab654d3109,0.1540054976940155,1.1137772798538208
28827eb3f8d99201217662bec6b18dcdea2316b3,0.20808500051498413,1.240964651107788
288c147b00263241c88edadea6451ea390feb107,1.8179940752816037e-07,25.01605224609375
288e4bf6f54205c1b31c94f9d05a2c7459fc86bd,0.12509381771087646,0.998944103717804
288f5bcf957ed457c5740befeb05fbdbca2a58fd,9.512358190022496e-08,9.525364875793457
28919074b2533b56aa395a764ff4d5473c812359,0.9900652170181274,4.980076313018799
28935c8a880c16aa84468ac20e70304ff3c6fdf1,0.10104429721832275,1.891238808631897
2893b2ea995a5b86b9fc233410e9f7e403cf039c,0.868707537651062,21.637344360351562
28980e8bf09e1f88bd70c77694af7695d776b015,7.642709221045152e-08,23.68014907836914
2898300832bb94024b5e8965755b9c75591a3923,0.8052480220794678,22.177431106567383
289d970913dbbd7118eccfe832669a28c16f53e9,0.04137679934501648,21.620197296142578
289e81b1092d114235eaa12385931bc5ddaeec65,0.0654599666595459,1.1014679670333862
289efab9564c2b4d4560352a39441df1630c25fd,3.666262102797191e-07,8.820528030395508
28a01d7f007cc6973ac1c2259261f983f408f6be,4.004499132292949e-08,9.873860359191895
28a9d85aab9a3767cf41088d26454f3e2f7c29c8,0.9381009340286255,22.3425350189209
28af5ecd275a5753b4786c3fcf1e2c144267ce8b,0.08291476964950562,0.7977322340011597
28af8c65e64daf9b9de7aca61b03343a0741d8be,0.8915297985076904,24.70256805419922
28b527e8719e6b9a89a40ffcd2807365781b6ef8,0.973150372505188,6.070991516113281
28b52dcaeafeece72c50d6872eda02593463d213,0.14920520782470703,2.220747470855713
28b990e651428e7cbebac6d17d62b4271c007baf,3.78469508177659e-07,12.016193389892578
28c130f768fc7e4ac45310193fa04c20a4dc376b,0.9638521075248718,8.299615859985352
28c1cf91a236b44a7a58db179d15164c0035d8aa,3.0625596991740167e-06,25.99564552307129
28c3f3c0c55a223c9590295dceb217a1b25acd3e,0.03561994433403015,2.1840648651123047
28c94d22e64cb9e81f34fd6315c99725133817e7,0.10999274253845215,1.8491395711898804
28cb2abb9a02dbd2b29d56690209fbc12fc36a17,0.18777957558631897,1.147812008857727
28cca4d6470863cbddfff85259d27abc0e4762b2,0.0862877368927002,1.478190541267395
28cd8430664fd79b44bb199b65fd627120cd4932,1.74856467083373e-07,25.28982162475586
28cfcccfc6e9d73aef3f44732745a876f618f1a4,0.9580536484718323,21.390628814697266
28d02b02bc55cc4fbe5d27d2af5448d8e1b8f18c,0.1538274586200714,2.3459789752960205
28d2f2c6b579194d5dbd1f2422757b9090fc331d,1.1778304269682849e-06,10.801752090454102
28e9dd52cf23985cff33651d9e1e3c2cca6a2a58,0.9502966403961182,21.702932357788086
28ea2164c8f7f6878873d34368daced8c074c0b0,1.2131125686209998e-06,23.632619857788086
