id,classification_predictions,regression_predictions
10f12e44a8a6bc37979128744bd6978f568d0d15,0.9847022294998169,4.853996753692627
10f6c4a06fdb38d4e40a73b562da2a538e8b8c5f,0.8843628764152527,5.118811130523682
10f8c58ba8ce5fdb71f98b59efb1a8e53a9b981e,0.8566552400588989,23.99184226989746
10fb2980535a214b38d9eb56bcbc85c45f8642e2,0.9321302175521851,2.52897310256958
10fb337ed74b92cd7894686c209999121fa849e4,0.29684120416641235,24.31655502319336
11015a8fefb9cddd307cc7dbf674d89c4a2e8217,0.7201246023178101,10.604469299316406
11025baa649e4aa4a564a32ed8f7c94241aae158,0.9833212494850159,6.977960586547852
110ede30e62b7ab3ace27f7770b21864bb120e2b,0.7558126449584961,25.76054573059082
111da00d8d2cf91a882255a6cb2b40f9578122ef,0.43748289346694946,25.564149856567383
112698ae88a1b09431a2946bae58775a21b2cc7e,0.9889966249465942,18.707590103149414
1127329d9515248f8e6fc9fd6a357c03ab1f43c7,0.874596357345581,0.9004652500152588
112bb58c21a281c4af8407806329407fec7514f9,0.907590389251709,1.0856869220733643
112ecad12d22c3c7fcd6406dd1eb6b6450bed6fa,0.9659593105316162,18.587623596191406
112ee4eaeba00db621a4c4e7c2af4b9d2a6d8f75,0.9642748236656189,24.970277786254883
112f7b5b8779e5cdfef1549956dc2fecbdcd7918,0.8825020790100098,23.76270294189453
1139280312f48b3fe9281bd6d4dff60723c76bde,0.8637092113494873,12.81042194366455
113d37546e0afc0ff7c6fcc1edc220228611152d,0.8917655348777771,2.244119644165039
114a90242ddc5124a9fedc57e7587136617d4442,0.9710262417793274,8.82878589630127
1153f1cebd070041d4035468bffad0c7d779c893,0.652644157409668,10.541604042053223
11598b891d497c68180562cb77cf63b851ce2c54,0.9082764387130737,4.208433628082275
115a31bc5ceef481b83ddd1f23570088e9cbffd1,0.9074751138687134,2.6307294368743896
115a9355f06aaf3d83fb92f1cdb7a75b2d983797,0.9667462110519409,6.28387975692749
115b8be24e9c2bf681ee454486b7616d8a176c5b,0.8892926573753357,0.9575232267379761
1161024bc22c933ef8bb1e86cd13d66d389d5030,0.6095098853111267,25.49310874938965
11626e324830ff5c09cad1a44e50a959f50405a3,0.8935179114341736,1.884026050567627
11690ba97d07e0de643544a0522a28251ea8c1f0,0.7066425681114197,13.85584831237793
116e670604ccaacd72bb99127f29707c3881a7c1,0.7450453639030457,22.178987503051758
116fe99b769902d4c1e872d4cb5a965114516f50,0.7410441637039185,8.824810028076172
11727b82f6f0b3df0c16138ef2c56bcf35a984d4,0.9460043907165527,5.107112884521484
1172c7f73c9e7950e4bde902c4e371d1e70d0670,0.9172089695930481,2.124171257019043
1172e19dcee1d0e0f2312d6ba580c9ca02904fba,0.949391782283783,7.298919677734375
11756f47323426f37045f18cb8edfd718c92de50,0.9099198579788208,0.7869253158569336
1177c814b86c16c3c655f7fa8d2a4c9e4223140d,0.6657004356384277,10.632302284240723
117d210e71976334979e07da445abd6110f29ec0,0.8885893225669861,1.0664362907409668
117f0ad63769314bb71dc8ae51179a14c65a9aba,0.8070974946022034,24.89423942565918
1180ea1bcc52bcd70271667cc05ac363cc2d9bd5,0.9766645431518555,21.129676818847656
1181647e6a1e70094975a6db9797aae8d7a7378e,0.9406217336654663,4.727610111236572
11863906fc82ff9370f54e957ebb58a0c454a69b,0.9472050666809082,26.117847442626953
119b92d13118aadc1c237a5ef65ea4a4f6e9b036,0.8920315504074097,1.37980318069458
11a1eb6ef2a6e08fd48b0aee5b5d5ccdbee7f468,0.8620743751525879,8.628179550170898
11a2eff61f338631416845338abcde75682f035d,0.673133373260498,27.075380325317383
11a53f08af6e1de625b048f653b437371d7420bd,0.6745011210441589,11.588451385498047
11a9e0420b140bf9e178454ae08d4a8e41b19196,0.5767905712127686,11.995200157165527
11ad14eb1efb5f19b196a9aa81a3ed3706dea303,0.9575756788253784,28.29141616821289
11b7d2c400344fed94023612a2dd53abaa3c2ca4,0.5233404636383057,13.422553062438965
11ba0d9f12bad47435f87e567d9d729ff49e9472,0.9396778345108032,1.8963265419006348
11bddc3d998d49a5034316ba73bd098469be8bee,0.8146538138389587,13.977375984191895
11bfc59b5644d189d1d34e8e9a7d308795905752,0.9091905951499939,26.603239059448242
11d823b026777490d9a674996ca1cec117085068,0.9799472689628601,7.229081630706787
11e0f31fc2b5ba0e916a6bcd6fe7310a64e5a40e,0.8421365022659302,23.52708625793457
11e1e2bcd1961faf779b46f67f4e701df78de28c,0.6955307722091675,22.82886505126953
11e5ac1ff2a6ea51994c34e7e5d0a42a14b0e241,0.9926151037216187,16.299535751342773
11e77a12f7c2745cf2695f78145ae794601bb55a,0.9152361750602722,0.9047428965568542
11efbcbae9fc726daccdc326dc50d81a07f0e2e4,0.9089282751083374,2.6925854682922363
11f052e081af4670110a7b86f56c455733741eb4,0.9106589555740356,1.2019169330596924
11f4bab4610ee6fa5c6e348dd1bf28053eacb010,0.996738612651825,16.688879013061523
11f4caf0c571bd281b2155a9c24c37dbbf136121,0.9187377691268921,1.540801763534546
11fd0802001f226ab7f0e8e0079d6338105fd8ad,0.967132031917572,21.65771484375
1201cff1a3d149b4613094a8d62d98a905278b0c,0.8753302097320557,3.4162254333496094
120fd06773a67d79d6c04e684da0a668db5d25d1,0.5896784663200378,26.061025619506836
1212b6f1920436046d791248fa601b9e162a067a,0.5829100012779236,25.595056533813477
1217c0879862e39cefe73a5d7163aa6a6d7236af,0.6791719794273376,23.861310958862305
121853c8b7d60cb724f7fa2cc74c9d44e11bacbe,0.9073326587677002,2.1161797046661377
12222214cde12909a78266fbf5904cb68628d3fe,0.9137143492698669,2.114781141281128
1224510908fcc24772d31d56f224b5834c9e7e04,0.7646834850311279,11.834847450256348
12248a1f9422612efcff85589f42dc1fb6fe3ea8,0.9822837114334106,22.98710060119629
122c6bb15a1833e6197f700c932d6f2d0a946d1e,0.8884279727935791,2.4628162384033203
122fb35fbb34c657b52e7a5366596d1ee6ed6c51,0.7483073472976685,23.616479873657227
1231b74a63bc01f712d3b0cbe3237e36d144f9e4,0.9512207508087158,4.053379535675049
123b08e042d6e5cbcd6ea95f24435fe5efd87e34,0.9846452474594116,18.71162223815918
123d9a8200750b73e2321c55d41edd19bc30bab0,0.8133782148361206,23.715208053588867
1240c8e3d179e3cffc4ad9646815cb1f2808ac79,0.6281189918518066,11.008049964904785
1246b0df509b6728e288c1e701406c4fb148b291,0.9710114598274231,24.190162658691406
124c81d9bcf07512b46d4bb3e7a1b0cf500d0838,0.983769416809082,23.254077911376953
12502627f5c15b167cd9819a02f62464faa9bf39,0.8543470501899719,13.004497528076172
1250bfab19ba68dcbda01a0ab9828ca08a4bba38,0.8335475921630859,9.445740699768066
1251a8e9b3cf4eb92e05467ed01ccd9b9d99a952,0.8794815540313721,23.857786178588867
1253a5ccfe965a45f9554a3e1c9d7ec8e15ecd72,0.5489030480384827,24.58820915222168
125c1b3076c74a51f0f104dcd3a61a9f5b3336cf,0.2350481152534485,24.70063591003418
125ef17c96bcbf58795c4365ceaf705368cf14bd,0.9482284784317017,25.013469696044922
125efbe5dfec7558622ff237b0a90359fe521e03,0.8198040723800659,9.674261093139648
1267b28383e3a0b1dfbe2c31e02c7e2fc3702f6f,0.9309555292129517,5.895959854125977
1271a3caba8e30190308d3b2d7e738814d8863d9,0.93828284740448,5.861265182495117
12768d617d2758a9ec315f09e8b522669deec78b,0.9342864751815796,1.9869771003723145
1278f1e1e8a270f28c1487ab4a55699199bdd7ca,0.8639029860496521,1.2713305950164795
12809ee4d9d990c73323d90e63078b4677ffd5cf,0.5866791009902954,12.076070785522461
1291c7d13c610dbb5e0d979c3f0eee964812a360,0.9205701351165771,24.14885711669922
129b9515b4e29ad7b66260bbb6198460101626c4,0.9083245992660522,3.198923349380493
129efabe40030221f627b5df2b94f34255748fd1,0.9012137055397034,2.0267484188079834
12a665ed6ce0048a0b2785c0cfe1fe77f963e5b0,0.9348254203796387,2.857491970062256
12a7ff478b028a90d4f698a7bbf9dc7025333a0c,0.9407570362091064,5.11571741104126
12ae6e73c249088e8e8da66009c2dcdfd472d7a8,0.971076250076294,5.798185348510742
12b7f47c72d82c7faad8a1effe1c9384865f97f6,0.9142451286315918,0.7989553809165955
12b829518ca05fb4f6657f4b8726ab0377eee778,0.6329106092453003,9.27997875213623
12ba6b520c62968c27f177111262dfec17d85b08,0.9661166667938232,26.346572875976562
12bcc679a6b05518b4c71dd1d72dd39097e897e3,0.914609968662262,27.008981704711914
12c1e308fb4a2dd16cfb6c0ddaef96b0fca5684b,0.8818475008010864,12.085810661315918
12c5a775709ae462416fff9410c438ff822de6ae,0.9492468237876892,25.151954650878906
12c75afb87addafec78034223e4057548f4ca281,0.9820864200592041,3.124112129211426
12cd16a00abc70f6a00705a543f0f0cddea28c4d,0.9725639224052429,6.440800666809082
12d130124a3890be1129a7966270516093e57444,0.8870700597763062,1.9467360973358154
12d2f600b8381731a45abe30b86de423c034e980,0.7535866498947144,9.76960563659668
12d41fe25f0335a9b66624cb98509c17edf3f40c,0.8863787651062012,2.0345685482025146
12d94d4423873f945548207b8c620bf685c552e6,0.941888153553009,0.8605970740318298
12e0a8e1359f414acefebf7e4c4437ce67dfece6,0.1715257465839386,26.656925201416016
12e3ba177690c897fed7032277902af8aee92023,0.4813612699508667,11.69814395904541
12e8ba6852a11128668ca30e66bd885695662788,0.9763913750648499,19.123682022094727
12e8e0b8923e31a98ed7f87889b3a1d7cf992b92,0.6500264406204224,13.687627792358398
12eadc9633ad2e9cda22723d3517048cb15ec336,0.9057791829109192,2.75909686088562
12eecdb7ce7ef2ee95542689307ee3275ea73fee,0.07503950595855713,24.458677291870117
12f0a534729589085e31a34cdf735c4c3cba1fed,0.96109938621521,6.564313888549805
12f35d7dc5dec018705253003e837d4b3015afed,0.41338393092155457,24.71179962158203
12f8affd56adf551527a611f8b72a2b83a172c6e,0.9272871017456055,19.201921463012695
12faa8f626d607cb8223740a4c605ff6379bb8bc,0.5122137665748596,24.24190330505371
12fc7a7e9ac8c6d1f5f0cbca573c58b13e2340d5,0.7321799397468567,10.743217468261719
130dccb6849dc5e94ebc8f383bb44f7d99f4c716,0.9667211771011353,5.8419084548950195
130ddb14d58b2a8ba24491f98b893a2a7b8f81bc,0.8823831081390381,1.8949594497680664
1322ad3a791b79ea44a79859c16a6ce5aef81353,0.7022331357002258,13.048830032348633
1322fb98a46b206b5edf4ed861ef22384d8aa29d,0.8371304273605347,22.408599853515625
132310f821ca3c74ddc9fdf8260891c89fe28021,0.7636777758598328,10.723966598510742
1323f716120951aafa755fb340dfd05a2baa7ab8,0.8961522579193115,10.463821411132812
1329421c6c3a9c04724e87ab221e0593893c0b0a,0.9699517488479614,19.04849624633789
132b3a7c5f80b4da6d73677bcce52172f531fe60,0.9060441255569458,0.9825631380081177
132d6b170c4480884b89a740e8eab5a129d8bee5,0.7749972343444824,29.865299224853516
132fb8757d9dade9223d994838501a57f00d0639,0.7811629772186279,13.751237869262695
133a772f85102d5ac5236744d7f1dc68a802c23a,0.23944413661956787,27.79244613647461
133d2e5c36c354663248991899b64b0d3d87add9,0.8934963941574097,3.417085647583008
1342793e9e4685de47a1f63a2ae9d86c5a3f8624,0.9056721925735474,1.2972447872161865
1347810b422c180451f6118d6265b38a8069570e,0.9209244251251221,1.0576510429382324
134c21ae2eb1d6ab45054e6bee866fe0dbbca35d,0.9283418655395508,0.9023591876029968
134ebc531c6749d8c3e6aae9e1468cc11f0e3326,0.9046958088874817,1.1521525382995605
135241bf8ffa753bf0fcbaf5c6333fe399db7d68,0.880365788936615,1.8134124279022217
1352f8131c4c556ba9fd7bcb0734e753f55d5a82,0.8498295545578003,25.71929931640625
13568ed21c4af0bc0ff943a5cceef1e338604427,0.9180730581283569,1.0167810916900635
135b974cd5e5dae062eecfa7f47252b8d3050c33,0.9142365455627441,2.7129716873168945
13647b0cb5da446775edf14485d265b3d243b3fd,0.908379852771759,1.1939091682434082
13652fcdd5905ae129c12fe1ec4e86dff063807a,0.952985405921936,7.15073823928833
1366c01fc8e50258e1fecc0ea1555162c61655c0,0.8385230302810669,11.205164909362793
13672eb6d63202f1c8bc84473f9d872f6c6a0949,0.9406452178955078,5.322097301483154
136a694996bdefc29d29fce0ee47c9ae18cba5fd,0.9165761470794678,0.783761739730835
136bd448918e8709eddf7c2182456aae1b5b5c29,0.9201802015304565,0.8175418972969055
1373a073907414d9aa95f812a5cd3ae02e2f25c3,0.9637962579727173,7.0694708824157715
137cd77989f994d01bd7175039c2686205157dbb,0.9200226068496704,0.8944037556648254
137ec2af0b2018ee14e0dafcdb1a387138b96218,0.5474852323532104,12.926811218261719
1384a60786914ee16c561f7f6fe62de1c8dcf429,0.6142629384994507,12.811386108398438
13889ccfe33d689ed337093511567d12399b1c5e,0.9332690238952637,6.419523239135742
138e2449af1a9ead86d5858a0703d247e71e3b22,0.14758232235908508,24.66476821899414
138f79b159810572562761a78b69cf850b5e93d0,0.9030165672302246,1.1227953433990479
1391de702ec74daa2f7d45a8e41decd396db63ec,0.8258302211761475,1.6747143268585205
139285e0b832c1706af86b314ab7ac069c33c92d,0.9824082851409912,17.13378143310547
13961181dd0bef70ad2438910b693ffcdc7824a7,0.9356564283370972,4.905089855194092
139c5e0a2c194a8cd387f75c182b59229fa14b9a,0.8283848166465759,9.745750427246094
13a6aad89f9c722c1150db16a2f599f846813fbb,0.11055031418800354,26.939565658569336
13a720f35589871b11cbd8edfb1f8a1fa186fb0e,0.9774734377861023,21.365577697753906
13a75b402ef5650ee9ecc30ee4b61f38997d6cad,0.9256716966629028,25.420215606689453
13aae85fc99ba29cd907d843035e76c72ac0719f,0.9824645519256592,20.53404426574707
13ac74f52a52d8f94859b309e051217429ed6811,0.989887535572052,16.352689743041992
13b30d90bfe167a08a4888f80b9b227252d0223c,0.7929259538650513,27.752696990966797
13b97d87ad0dd07867253426a71da8cb0d6e7a4a,0.7758221626281738,11.79572582244873
13bb6a8f7e95bda4133ba1b4aed0b33879e4974e,0.8746834993362427,1.3806142807006836
13c103e480cea46487ae42d1102c6cfd86e6b84e,0.8025607466697693,10.48941707611084
13c33d78e4d6d1d08d07f2b7c95a9ece4a570ce9,0.6285561323165894,11.513151168823242
13cc1e436e86932526b8d05e9ec4b629db9cf362,0.8866444230079651,3.6787140369415283
13cd02cc52deaa0a00183a66efd7f849e310a464,0.9818273186683655,6.680108070373535
13cdf8ddb3d3d829ee1cedafb1db0b3a6d4540f1,0.9184056520462036,24.279132843017578
13cfd268b43f6a038c37ef9469a7f359a91b0039,0.33426085114479065,22.266075134277344
13cfe805d571f66300f3743843f9c802f04563e1,0.8896865248680115,3.958629846572876
13d1a356665d0e69f097f7a92476329af9a2af1f,0.7605655193328857,10.583891868591309
13d71e0fb6300fda7ad8237c4e877405cbfa1e23,0.8033545017242432,24.855680465698242
13d7f40abd97d79a1d8e6e2f5d66b0ec442dfdd1,0.9925326108932495,6.070143699645996
13da20cb292f3dc8166fd857e48bbe2745eb2596,0.39562684297561646,25.502002716064453
13dc3870b1d52fc37a21b11e1d2195ab700347a5,0.8895836472511292,1.0238147974014282
13dd89487ed792afb0c49341c6b83f921a22d99c,0.5631462931632996,25.8577823638916
13e1e056b0322b2e3ba70cae51bfb0911b49e777,0.9340932369232178,3.5507168769836426
13e5c9e44f179413d45e85d702f72b5b0453123b,0.8054625988006592,12.428241729736328
13e899f5bfb0aa605d54e247d8a50ae0cec4b21c,0.7733527421951294,14.805580139160156
13e9147dcee38c6da5720aebfb2ae82ec14d96e4,0.9366021156311035,1.112452507019043
13ec5565ba0473072478833b15fde74595ec0169,0.8874601125717163,1.0365424156188965
13eda491b45749e3821569c22b043517d053b6f7,0.895038902759552,2.2531425952911377
13efbe0d77427a247acc061ce86916db969caa20,0.9062050580978394,0.9876886606216431
140448619fc9a4c12d9d2d76f7de878316e7a45b,0.887306809425354,26.110715866088867
140d7f0841103232e4b9f1f3a54190c6565ca79b,0.6617902517318726,21.49974250793457
141626095c0b4679c8e1d0ba31d48d310d7b1bb6,0.9232040047645569,2.514357089996338
141a36122775f4344706d4d4de556713a577c8ed,0.9108936786651611,2.888843536376953
14239fc6bdda6c04723c89442391ca764c5dc3d5,0.6209208369255066,28.041336059570312
1423eeed615a591e0cdaee01acf03d4e28ba982d,0.9245930910110474,21.171693801879883
142c31e9afc4b450fc6a20564cbcf0fde55d5b1c,0.6986139416694641,10.525676727294922
1432810d419b48ba25d7a1e6df36e6fdb8a803ae,0.9859069585800171,19.257976531982422
1433a3435fab5e67406e972d0fdc32e694c8e745,0.6518428921699524,13.350401878356934
1435ac6787867916a61e2eec624ef87b405c86e9,0.9810032844543457,7.460019111633301
14378b08bddf852bec00a52c77e3e95eccb94623,0.41843271255493164,22.577545166015625
14388d086254086d5c4f5a5cb1741ed5b808e093,0.9045849442481995,2.2269556522369385
143ffae818d9419b4423a106e9d91915e3afc3cc,0.874083399772644,22.4489803314209
1442b363c6d335f71df3c4127de05daf8535d745,0.808089017868042,9.058642387390137
144c7fa1983d331303757eb7e319949ea62298cb,0.9436818957328796,1.528379201889038
144f4e6b3479e8ecbecac0757c29e4ab9729604b,0.8909361362457275,1.3202953338623047
144fd064386e83a3b113b6c41ea30da8b54721f3,0.8979626893997192,5.061309337615967
14585790e9e671803266e113821eeb5007022d8a,0.6042054891586304,25.597396850585938
14606c1f9623a2466fc0bd7973a36693b94ffb80,0.732464611530304,10.150490760803223
14617b5e674909b28c0b75f4697012bd861f7999,0.8332657814025879,9.992765426635742
1465dc976685e56575e894204d5cba72aa152a88,0.9270771741867065,1.9101028442382812
14663d4220555491057de142e0c43b73a52e2f41,0.9891311526298523,17.86294937133789
146a78daeec2497388ef78b8250cafb8924bb802,0.9426696300506592,7.30391263961792
147411112f960aa0c6be7f9472059a0d9da513f5,0.9739856123924255,4.266590118408203
1476f41fe0df1d623b19d7e3e0b0acea5234ae29,0.6653993129730225,23.852819442749023
147fb7061697571a849b535653191b1852037f42,0.868432879447937,10.642871856689453
1485c5377ae679f7e32f93a6c489a76cdd351bcc,0.8703488707542419,1.6715240478515625
14862cdeb31456d128de1cd458cdc2eb48994ab8,0.9912644624710083,15.04669189453125
148854e0583287cb0c03a8de6364cec82d734e10,0.9214840531349182,1.2021634578704834
148aedde0d7c85d1ad6d63fc1db930259268a57c,0.9326229095458984,0.8883345127105713
1496ed45551a48aa272d5472f240b6cb1c9b0c29,0.6336839199066162,25.096372604370117
149ae92a083c5c421ab5f5c550a8652c1dba8dae,0.9078981280326843,1.5042767524719238
149dd553a3a735bd6c0d22a62c0fd1ec8d1918c5,0.9222209453582764,0.9078441262245178
14a3f347de73bdb751bfb3f73ed805843c3367d0,0.8457987308502197,3.6693875789642334
14a7ddf52c5d698a349d4953bc84438226f48f6a,0.8121200799942017,26.041196823120117
14adfbefb0112bb620a6c3493c55641d38996227,0.12737923860549927,24.0755615234375
14b0b0be134d929a42787f781013b9c6ff0428ca,0.9567555785179138,22.437246322631836
14b0fe520243e0b947f8ef546a1f4080dd97a3d1,0.6555241942405701,9.83992862701416
14bb3e6630d93c5aba460a0145fafea886532f3b,0.41828036308288574,24.5111083984375
14bfe19114661d8d542cf1b74858a10d5206f7d5,0.9696696996688843,28.067602157592773
14c02442cced881ddfd0dbcb149ad7c7d894bfe7,0.9303926229476929,27.238645553588867
14c16b49d969be61ce33c0df2d5774638e7d84b8,0.7439001202583313,10.493375778198242
14c5470d259a2731e9723c5c332541eae9030401,0.9132643342018127,7.1822123527526855
14caacd0d6fca2ec1cfe0e627ae55a10db9d167b,0.9514758586883545,7.980525016784668
14cbf9fda6f4041eed8186c355932a89e22e2f16,0.9195765256881714,3.3810625076293945
14ce017e937dc5a5971c8ba611a2b1ff0504dc33,0.7200412154197693,11.249320030212402
14cee0211e5798d197d2ce9ab98839bebf83a59d,0.9753646850585938,7.737545490264893
14d030ffbeb29ed882f398effee735910de8daaa,0.6019210815429688,13.481232643127441
14e377ed393d13fcdf53d20437acf92ad6760c34,0.9561353921890259,6.556274890899658
14e445b634b4a94fda611906c290d323459565d3,0.6176440715789795,28.049657821655273
14e844d0500e4fda13e2cf39fa616b0b78db4f9f,0.9787544012069702,4.080726146697998
14eafd1fe85abd731bc6eeb858a437cdf51aecdf,0.23312905430793762,25.46781349182129
14ec19e0aae1c488ac96de411ddd7a7b0b5c1af2,0.7985305786132812,26.31583023071289
14f2dfe2908ceb639430c849501045f922b1db63,0.15892240405082703,24.17383575439453
14fa9c9917af2c4c8fe3648c7a4758d264241637,0.9015399217605591,0.8223338723182678
14fb6d26dde1704fa2418f294a0e9a2d014ac8fc,0.8698762655258179,1.7301757335662842
1502a64e7544cc257f59595ccc2ae8e084c37e34,0.9053019881248474,2.123372793197632
1506947419fb6f1e21506b062333ed141ef98106,0.5974025726318359,24.925691604614258
15090a3d4cf13dc3e1761c55335873a041242ed3,0.8654593229293823,2.332078456878662
150c9f8cb89af42241b52874c1b988be4e27622e,0.9446014165878296,10.16071891784668
1513a38ca79c1600551a033f0cb2324e82e245ff,0.8787620067596436,1.3018207550048828
1516b0a92af0d38d1df8b85d0ea902646b1268bb,0.9836679697036743,20.62428092956543
15170964a8e80f2d0d6c1794ee3bcf0abca9ce4b,0.9392399191856384,0.966947078704834
1518d40cb39470c88f85435b58925c98807c90cd,0.9309918880462646,2.7170913219451904
152860ddfbeefa4a2d56c6374f8cdb4fa45ffa15,0.9820387363433838,22.15777015686035
1528921ca26dfe672237879620bd9e65256cc211,0.9170233011245728,4.002298831939697
152c320b3ed1e5f8f18b735cd7f3f230c11dc3d6,0.8621532917022705,0.8526875376701355
153563b0b20ccb3390d8c7f77fd943db0cb2292c,0.8509145975112915,10.4776611328125
153a06626cab794799763be9a87f718e3ab9388a,0.8152488470077515,10.668344497680664
153bd3a89b945c2f7e11c0bf7f236891a04d26a7,0.9758650064468384,24.134798049926758
153eec5f050464e1ee9e8d4764341230de7fa7be,0.8797268867492676,0.8882402777671814
153f43551036679e98f44d6215a9f05be1041178,0.8854473829269409,1.1307265758514404
15467c5a80f91c0a3978462d54cf0bf8f95eadaa,0.8267382383346558,11.222521781921387
15479ba918fc5ad5d4650e7e67fe54cd53d5b7fa,0.939516007900238,24.98067855834961
154bfa6cd7ee39a39816d000a97c9fb5b8f47c61,0.6661095023155212,26.36522102355957
1558e359d7cd8896a71207cd7f787fe5d3433d1d,0.8724079132080078,3.801286220550537
1558ece0530eaf0477135f21db2734bf37ed1081,0.9819270372390747,16.935152053833008
155cf91c63f7987c1116c92bb2c4407967a240e1,0.9848369359970093,8.196967124938965
156148cee1c197e144d1a6b9a64dbffb1270d9bc,0.9219423532485962,25.38349723815918
1561a4f9e7c1166d29f0b31405cd4a2ca6275bbe,0.9183721542358398,1.4230396747589111
1562d3ca90f06a0138f24bedc08efd8f70c4f6db,0.9511685371398926,6.642459869384766
15690f18d9ec8f896ee25ab3cea8c98c9828dd14,0.7709301114082336,10.851948738098145
1569fac02f967443cd05ac92fca7c5ca8a212748,0.9601799249649048,4.254026412963867
156bb218c1a0f95b1fb3647245b092793a020a08,0.5815874934196472,11.083110809326172
156c2f039eec182d82291db075a62557f10cb325,0.9760125875473022,20.548458099365234
156d0ba2af8527fe9f0d6ecea6dfeecb2cf8abfc,0.9031097888946533,1.9075593948364258
156d8d13fd3343b95584f982562a61b98167d033,0.9671322107315063,5.150912761688232
157158fc522853d9a081932ca5ba0156577a3632,0.8863743543624878,0.8163983821868896
1571fb7692f0d79a17b62f5d440b7fb23431d389,0.9868562817573547,22.28715705871582
15768b95df357d912f01896009dc0cf856bb9cae,0.9514551162719727,23.896085739135742
157dffd77ebe23a4fcdaea8895a074cd29f98bc3,0.5363948941230774,26.673677444458008
15802af252d5bd5fb7f5b8fb24cc9b4a7d93a42f,0.994982123374939,19.864744186401367
1584fcbb0b5740120dce9bf2d79815aed6e3b9d7,0.9812155961990356,21.170860290527344
15876e666f89a69b10e8290e3257570a48561f63,0.7723212242126465,14.672446250915527
158d604a32f8863f1fb14653a214640340bee642,0.9211299419403076,2.2883613109588623
158db2d9e0296ef0c3b325cbe95ed16f48728d2f,0.9810881614685059,7.034708499908447
15911212d212462721cdfc83b930aa748fa50250,0.7461577653884888,23.733963012695312
1594c21a1d07bd023292e8bfdac93b772601b5f8,0.8862022161483765,1.4995462894439697
1598beef1def969362868c27d2047dd55645821a,0.75644850730896,24.31113052368164
1598d3471ce54cf6fd6b87c69ebd693f378ee5cf,0.8943538069725037,4.133964538574219
1599f0102e93076ac9288a896aaa70f524c32b46,0.8879355192184448,2.329127311706543
159e17d8700b5cd2da30da340da8e49335f5b6ac,0.9777692556381226,26.052629470825195
159f3f49cfcd3650f0af5359f3c193e252a5e027,0.47997599840164185,25.43584632873535
15a3723765a22bfc43806e67aff8bd746a2b4c70,0.7936348915100098,25.23003387451172
15a3cc491f31a1b9740f4b9caa3caef541cf90f9,0.8792669773101807,0.9472324252128601
15b1dbcb3558bbb9385c467ae6fe70484fa7717e,0.9162286520004272,0.8454188704490662
15b316cf49c877fe05ca56527454577b31655387,0.8964765667915344,23.793651580810547
15b34f4b1994890750ffa63df4bb8b05341f7397,0.8561478853225708,1.4650804996490479
15b848b3f98c6b9e1bd4a532548511a747dce3fc,0.9175572991371155,1.1386961936950684
15bbc40811a3a170ce36baa0277a804cd9847179,0.45750051736831665,22.816604614257812
15bc129c259a0d7c07309827e90e56b8d5e01c33,0.9245697259902954,6.453971862792969
15bdbb8dc4546c9b73e57e9d668ae63eb06eed86,0.8941253423690796,1.9799039363861084
15c63d743f4f216c09ef110fa993f2324af83f59,0.8906101584434509,26.275598526000977
15d3e6a7d59258a6ddea000a64b806dafadfb576,0.2016286551952362,23.659454345703125
15e1140d36d99b6796875646d5d08db93d5139de,0.9693657159805298,22.2744197845459
15e4003075f15b87acdaf3bd7a0bb29d21e189c7,0.7422537803649902,21.305343627929688
15e50e026bb528dceb58ef5e1d14886048b09866,0.898308277130127,0.9288225769996643
15e60fba713e4d1a9e086f6ff21e83ce45cede1c,0.7470342516899109,27.161787033081055
15ecd373feca99920d7bd21582e9de27289b1262,0.8766194581985474,0.9881352186203003
15ee5182dd00d7d3c9f2ef07e45df22524a516f5,0.9836912751197815,22.69194221496582
15ee956decf6fc0f0964821730ddab8ba43e703c,0.5309096574783325,26.97612762451172
15f173587bc9566d6aa8358eea57f326c82ef178,0.9083329439163208,3.3531007766723633
15f1abce90a85847d67f2863273fb3e236003bb7,0.8134191036224365,20.804040908813477
15f93a4f8b6a0b6807950bd3101820123b4efc02,0.9229863882064819,2.9557950496673584
16014de9049220d9c54df84de14172e34b386959,0.7854999303817749,23.918062210083008
1603509065f9fbbbeca15b2d85902e568c34869e,0.9626265168190002,7.366000652313232
16047eb770e2d0f4ca3b9a2f7dc818861e8ea18c,0.6360685229301453,14.684722900390625
1608e344d6350c90d7833497ea0075dd55072e52,0.674773633480072,23.509199142456055
161035ae1c249412ac29e46ea12b71c3144297e7,0.8988239765167236,1.9787721633911133
1610ceb7f19afb50aa3f92963d34022f2653770d,0.9062440991401672,2.810492753982544
161cf8fd0a8ac66d88d15b45dfd0b289553160ed,0.5283941626548767,23.51900863647461
161ee69cd875912fc24ca6be8c50e8ac1de3b542,0.9006967544555664,2.3792262077331543
1620ff37b5380a7397f0f4c4497fde3afd776961,0.9056892395019531,0.7944850325584412
1628a9dcf7cbbb6b7b69992844605ab86d52af53,0.9048722982406616,3.0855863094329834
162981cd82d8a20076787414593b2f4709f2efa3,0.9839853048324585,24.687171936035156
162a1c992702cdc529470e22448a66908818f3c0,0.8895372152328491,1.5675296783447266
162ef641776aab2391b4f515e5c9e9adedd19a44,0.966401219367981,25.664398193359375
1631817036dab37ddf20c05345e3b38ef90f116b,0.9107829332351685,2.3067495822906494
