id,classification_predictions,regression_predictions
cd125ba9e484319159009271bdd9d94aff49376e,0.001428842544555664,6.393187046051025
cd5c3639f944d7c99b7ef7403dc997caeb46376c,1.936072457908722e-08,20.76825523376465
cdf3405755105a80a5247fba547cf7d11e472f77,0.9988317489624023,3.6866648197174072
ce39d289e44f74b014f0861b960b43c3073927df,7.76953434922234e-09,19.423873901367188
ce5f79b0fc7b2c69631c47507d3f8ad450fc68d4,1.9397984942770563e-06,6.5043840408325195
ce72e03806e47e4991c022155d85e80221b39a8b,0.05436426401138306,0.9344170689582825
ce938e2102fb66953a3f4f2229b92e679b034dba,2.1781690520583652e-05,7.581131458282471
ce99f43089cbcce0abb0bdf7e8a20b1ff03bdad8,1.2327145526569439e-08,7.149402618408203
cea10d8767cc588caaae1f8bb943b2797daf4e6e,3.66239703453175e-07,6.996151447296143
cf054d33e9622f36c71dae6b271e656a1256e253,4.9583263717067894e-08,20.38625717163086
cf4220806621d26442b9107f6996f5243034ac84,0.9747564792633057,9.291735649108887
cf4e9ee413571d8a344b591462d9212cee1db6d8,0.08095112442970276,0.6167970299720764
cf6d8a369a810470145f5ebdee056f3fd9944960,0.08105209469795227,0.9556401371955872
cfa474386adfd59255b219674084ef66de1b4450,0.05097052454948425,0.8185959458351135
cfb6ecf24caea5ca674104b90992edac45a1ce0c,0.10882386565208435,1.1649914979934692
cfc43d7a24b7e0251cd78e8e39286a0fc03ffe81,0.004929393529891968,5.839549541473389
d0242f9ae8bb76409587d100cc4dbeae76250367,0.9623924493789673,10.066969871520996
d03c41b140f4c3c8821a75449124a8705cc8b847,0.9978668093681335,3.679126262664795
d05e5557914fb378c851d4e64687a008b11d0b94,3.898893282894278e-06,19.956085205078125
d0a30a041d604643c227a2cdc1d41c8354b5212d,3.4332877874021506e-08,6.453164100646973
d0b0c5d7b3cc83bf2ea0585b2d84fc4446ca80c6,0.9666650295257568,12.04913330078125
d0b2885364f44df399c9029276c506222f4523c5,0.998725414276123,3.2229559421539307
d0f29020cd1bdeb3e47d2518b8f55c61f128f919,0.0021094083786010742,5.187280654907227
d11acdab8537536434e790e69935607d15cd4ff5,7.732147082606389e-07,19.340547561645508
d1bfab141d081029d0023d1b10128a85673c9b2f,0.00018849968910217285,5.087345123291016
d21ba9b77eccf47b11f7b0ccd699ca03b35d3a00,1.4450546359512373e-07,20.779287338256836
d2cea300e5b83ca0174a0f2d6d5fe7d39cf2a7f5,6.594635237888724e-07,20.28160285949707
d2dcd47c94521ccbc32654e6f908d3bc12fa9083,2.4948099053290207e-07,18.934144973754883
d2f96819f8e0e60587d4c3f300c4645f44a82d99,0.9697368144989014,12.034724235534668
d310bb4163f6a342b3fbffea0c4ba03be096305f,0.998416543006897,3.5398201942443848
d3190caadda5369742b2130cc25a30f44144ff17,0.979545533657074,9.749959945678711
d31c2291e0c13009f8f5e26ffe0fd01bf09f9457,0.14156177639961243,0.981662392616272
d3273366542879b767fc48085c0855c26698e62d,0.9771640300750732,3.824970006942749
d34f5b70466112344f83f7f8c07ae316b4ffeb85,0.9431632161140442,30.693952560424805
d365ead3a24c72d573441e0f38d140ef28fc7dc1,0.9996342658996582,24.4692440032959
d425fa0f12c129a5cd60afe310ae4a21430b2a36,0.9962934255599976,26.852508544921875
d42761cbb1e22ab404b5a6a0f5e9be443e85fa81,1.2039882424375037e-09,20.27005386352539
d47b36aff84a7bfd2671af3382ef6192fe8657db,0.9993107318878174,2.873149871826172
d49b0285aca8206c695cb0aa3c63512510de4f11,0.06973797082901001,0.9513137340545654
d4c17b366aea988d01ae19a0600ba37c43466284,0.01978123188018799,0.9150919914245605
d52823aaa4f2043e843343768a7cfcbe616fabf3,0.9994828701019287,3.292250394821167
d528425f942694a684458a1a5310e77c5e7de889,0.9976091384887695,2.7345738410949707
d54a581a2fb01aa655c1702a4bd246ecb2f74a08,5.4262109188130125e-06,5.252751350402832
d56a179ffabddceb4d21a546ed5fad6fabfb7d5e,0.9991763234138489,29.941452026367188
d5db76b565701035fee1b30af5392cd222145852,0.9801959991455078,8.386345863342285
d5e958ea8bd320e5a3fa9f6b39471a2c2839e078,0.0013941824436187744,6.084482192993164
d5f1e5248dadbb3e87b2fbad203c9449e3ce95ea,1.723214779758564e-07,20.02535629272461
d5fbb66351bde49a18ea70436abe90fb34a16544,0.9695479869842529,2.985488176345825
d621e75f1cea8994a40d7ecd4432170838e0f4d6,0.9975301623344421,3.1925013065338135
d6a57cef110d8a8eac40f7b981deb9532ed2a0d9,0.9644423723220825,8.5045747756958
d6b56d8408dd5cc56ace5cce00bb209e53709e8f,0.9815310835838318,10.025864601135254
d6b9d6d603d1a6f18b2f55b38a7d3d1e005cfdd5,0.9998126029968262,2.3842737674713135
d6db23281896a23b40832258dffbbe0cbadb9c74,5.815104486828204e-06,19.892316818237305
d6fa7e5916dc22715435e22796b38c4c338731ed,0.009712457656860352,5.575006484985352
d719502556e74d0f1d080557effc10658497f70b,1.2665598569938652e-09,18.736703872680664
d72b0fd7e58a7df735bc2546b0d9442b808af0c5,0.009281069040298462,6.390295505523682
d73cdcaac9b0b9d9c5675502ea712e484fc6d144,1.768050239547847e-08,20.0942440032959
d755d30a55fbfba1472aac3b3fe98d959e16e43a,0.9633051156997681,3.8678157329559326
d77fb14d6a1018c240a032c61145636240692cd3,1.0238331960010782e-08,5.457409858703613
d7b52799e9adeb1ab86918f5f712dbfd591993d4,0.025970160961151123,0.8680040240287781
d8178a9d528a3b827c09f8133e49cf11d4da1594,4.3106421210303836e-10,18.979454040527344
d86fb64325bf1e0f297cffc99894e49dfbc66624,2.0860674965206272e-08,20.94842529296875
d88cbdc37a02df7114cb82f96058ca99ed0edf3e,0.7898598909378052,4.354216575622559
d88edebbf8247af207f19294fd7d1514fd220431,0.034508973360061646,1.0359081029891968
d891bd73bca18bfd8bb8df060104e557d12a70db,0.05573716759681702,0.9875594973564148
d8c08cc7dbe56905da8367a40b22668d273aab39,0.9789654016494751,9.905747413635254
d98479068e8f63c7c862ff69eaa35f6dcf6ecbbc,0.9970784187316895,3.0719058513641357
d99b27487bf8feef3352b5c0c1fd99e55a2bd972,0.9863652586936951,3.233022928237915
d9be877b8f3fbc2d64922e013204a8a571f0cb29,0.9537072777748108,11.371146202087402
d9e2c404382c865cdf8a0dab4db6b9f3e4b903a9,0.9997814893722534,27.91736602783203
d9fcc5237889732f65a662ed9a49357bda2bcff9,0.0407547652721405,0.5392417907714844
da019da482329b0dca2470f2591b561b5818e91f,0.9766994714736938,9.506890296936035
da2df0663807a2f3c3b5295fb7670e355ab70ad0,0.0876406729221344,0.7433845400810242
dab837be099b95ae9bcd6da4cd5252a0f275b8fb,0.9796574115753174,2.361882448196411
dad2558d2979da0c01779c687ec71dca9dbed250,0.9769039154052734,3.1936352252960205
dae0834f712386df3f55e1bf08da07673208181f,5.008519821103619e-09,19.90498924255371
db0d11cdafd88b46d60d7280f45c66fba2e3ba22,1.2780040359317013e-09,20.08084487915039
db32ddbb9f78671f167eb26cd38a346ffdc5b4a5,0.9986424446105957,31.708641052246094
db81f2cedd15281cc1a40e3f49d86626fefbd26b,7.925579120637849e-05,5.714345455169678
db8bf25b3290d003b67747e9d28772135864480e,1.9480360435863986e-07,19.26771354675293
db9aaf2e82f8d473cd790493e2b732e67186c6f9,0.05572888255119324,1.059592604637146
dbc6a5801484efad6adf0ab3255542cf5e2352e7,0.9537010192871094,9.644564628601074
dbcf6b3f1764ee9b30f04ff1506345f767ea1b2e,3.402626589377178e-07,5.675254821777344
dc78baecf4eb29a3eedb5c884aebfe99288a7a79,0.962253212928772,11.774231910705566
dc882ccc5f975ccf14db61baffa30b5f984a0bfb,0.11698004603385925,1.0212243795394897
dc8c61f5634433ce8447b99e4a9e00f31bea0dfa,0.9969220161437988,2.5506784915924072
dcb5ba0b0395cc22507457d38b90f27122dd4ebb,0.21033942699432373,5.118428707122803
dd07e50f5dea702ed1349956f85cf592819dcf63,0.08575674891471863,0.7475123405456543
dd5cc2be5d11345a1741141808820d724f086ede,0.9880839586257935,30.120670318603516
dd6f5ff0b5cbd26280b75023658aa71224fc3341,0.9996907114982605,29.06516456604004
dd81108c8174de32e162f49a06586643834afdb5,0.0043618083000183105,6.89653205871582
dda7dd85a71adcd03497e0b798eec6fd13ba83f5,0.9233594536781311,21.685253143310547
ddde2f5cb4666a80b0daf649395ce314e4e53ebe,0.04916250705718994,0.7396535873413086
de12888a0dba1590727435f6bcf079be9c2aca82,0.058630168437957764,0.9794857501983643
de1330ece183959d87b298074dfbc23828bf1a44,0.9990438222885132,3.657822370529175
de1e9d278b3a47a0a97675eab7fd17d95351f478,0.9771677851676941,7.08703088760376
ded8eb1ef9d18c96f0a15043ed0a5d698856f238,0.0990266501903534,0.9069858193397522
df079e3bfc252c4e605d1302cc99853e18515b84,0.9807038903236389,23.09018325805664
df62903c30235a2fff5837d1142bd134aebfd322,0.052411288022994995,0.5789641737937927
df8c546e25b6bc58d8bb788f35bdd6d4c67b5ff3,0.00874549150466919,5.083003044128418
df8de9207196305057f73cea03d265ba720cb6e1,0.9996840953826904,30.98153305053711
df92c37adc8e112c69e4d62b55c50768b7d28a0e,0.9996952414512634,25.442110061645508
dffba74bea1c62dc0a5cd561defff510f234775d,0.0241774320602417,6.499466896057129
e02dabad460b2d56ef88bed6ca5b0e4f86d71e35,0.0007199645042419434,9.281028747558594
e05f61f241a25ef94717c9536b584a36b741a5ca,1.3577226809502463e-06,5.889891147613525
e087962933b096e15ed25b9aca29ffea0bbe12b6,3.19638502332964e-06,6.487320899963379
e08ac3cbb9bbf46d1f519568bfb76b209cf5dc1d,0.989943265914917,34.774078369140625
e11ea5e0c2b8ee83c9d893a6475e481c946a34b8,0.9568760395050049,18.878856658935547
e13d672f0fb51997339c219355e266c7314f440d,1.4261913747759536e-05,6.452299118041992
e1403cdb3eb6fe87fd4a714d189575b945d1085e,0.9692891836166382,10.145566940307617
e15b8ac6e6e836a13ee084735a87338c17fe94ff,0.00010773699614219368,7.294760704040527
e163aee374a438bafcea72217cfb607367b3bb3e,0.09295296669006348,0.9695432186126709
e19308f344e761f9461743becf41975bb011c96a,0.9986904263496399,2.520728349685669
e1b943b0197c8b1d950301f13e24f71717730527,2.6834152677679413e-09,20.537229537963867
e1fb82938684995368918456207c82c6f37b5a15,0.9476994276046753,8.944897651672363
e206e8d2a26d6460666a231c9642c806c0aa8bf4,0.21669843792915344,1.0152701139450073
e2c5c0bf8072916902c829802e2de397eee8c5a4,0.1357923448085785,1.0974479913711548
e2c994c1a7d61900b279fb90a29f56aede23901f,3.5705838286048674e-09,21.629108428955078
e2d0decfedab210ec5d5ae37071d83e76a89b117,0.8642491698265076,1.6096848249435425
e3099dfc326a0af6f3df6d9a7d8a1c8d49bed4a5,0.9720693826675415,10.044374465942383
e3485113c6e458555272ad85a959c125212aee7a,0.9770916104316711,9.74849796295166
e3931353b12b45bd87217063244abea4bf4d162c,0.9717254638671875,8.924999237060547
e394a0fcce7d206579e0b43e3483412bbc44e928,6.449320721912954e-07,21.096914291381836
e420ddd4be38577f2d29aae5ca6821e0dbc8820e,1.8988346539572376e-07,19.574634552001953
e43ed97acd55622502d9c5b234c6f874f920ca8a,0.99848473072052,31.935701370239258
e49f028c7b5f75a834029e0f79764c4b9ba82d03,0.996403694152832,4.114177703857422
e4ba1c96cf712f2f1ce19b387c1c8aa5f66113a3,0.0601230263710022,0.7607769966125488
e4e215918ed1b51d6382cab84469108dd75d6ed6,2.503227278793929e-07,19.034685134887695
e4ee91212f9e66a5825a5782102e2943484d58e4,4.8860030801733956e-05,7.255827903747559
e54145e7cca3bea89718bb686391c300f5d15c6d,6.324341484287288e-06,5.566004753112793
e5432295ac987c02815bb4e986dd1d188f723c50,0.9786725044250488,13.109460830688477
e56d093cd376fafa97d78704ab8117c237d600e2,0.046428024768829346,0.9212687015533447
e58d4e0018f26f78f7f296875cd417588ec01d82,0.9991371035575867,3.322423219680786
e5ceefd65f841df7496b15cbf4fa167661db0904,0.08955538272857666,1.052669882774353
e63da2e3f3808814c42af80ea1bd68b81ef15f52,0.03599616885185242,1.0541833639144897
e67f46ec2849ec2ab569c89123b58487329f1d65,0.014212250709533691,3.0871012210845947
e6e34c9c12337e27d263da9d7217cd681ebab911,3.796331498051586e-07,19.651979446411133
e6f8b29ffac7808f107096c82c5386a463070416,3.8098380173323676e-05,5.363942623138428
e723bccc2e083a4ff1f06158aee875960b8029bc,0.9846407771110535,9.35240650177002
e728f316a64b16105bcfc0da062170a91832efd4,1.45363196679682e-06,7.492332458496094
e744e991f91dfc8e9dfb8882a13eeb73c3eb5f60,0.9729923009872437,9.852457046508789
e77a8f64a9925ea31c4a9d33a3b5cd5f4fbffb74,6.498149218714389e-07,20.842676162719727
e792229242110419d91283f5aa4d39eb2d3bc3a1,0.9992735385894775,29.91238021850586
e79f47fda172a904c25dfd9a71798ad7af147df9,0.9564974308013916,27.724294662475586
e7e70e75dfe6816d7ff0be326654f42ea4abc6ab,0.9994791746139526,29.524669647216797
e80c853f5555d568efc5c7c45c226f11353f35b7,0.11562696099281311,0.9772112965583801
e8390cd2c0abb51d9f032db2085aa3e1b8e92aeb,1.1050378816435114e-05,6.4701433181762695
e83f1b8ad1eb4c54feabf42e0f40351bb6b586d5,0.9801971316337585,8.312392234802246
e84984541172c0bae7b03d4121b4717be36a4ee1,0.9274711608886719,29.11530113220215
e86d9436cbfcc0b4d80834a59c8511aa57f50f80,2.476132721085378e-08,21.428050994873047
e8921af9f089b72a862e7160bf996a94717c7bec,7.323041018025833e-08,20.704971313476562
e8984290c52383233314d42c170bc0658e64d8fb,1.0098007123815478e-06,19.403921127319336
e8c7809d02786244d2ee8d047a34e3775d3dc89f,6.25259204412032e-08,20.431615829467773
e930d85ec7f00a896d518187097954c5f504211b,1.0802598353620851e-06,18.67135238647461
e97df5f68a1b6645d4dd33a1a7778c22cee9679c,0.9995867013931274,2.4774906635284424
e9a5708864ffff3a7c36f3340edffabc5ddc258a,0.11541730165481567,0.6919561624526978
e9fdfdc09c27c79906bda7307606404d6afe1dfb,0.09420648217201233,0.9860823750495911
ea00cdf50b5c0b5036c3b87b70706a9646fe1a7a,0.9505620002746582,10.599686622619629
ea21a12bbbfbf660aa3d8356dd57213467027171,0.9600231647491455,9.821578025817871
ea351673aadc561dd42d4217e3c90c7686383bc8,2.3248129821240582e-07,18.945104598999023
ea6064965eaa5ecdd467a770d1ed4b121976b7d7,1.4732824737961892e-08,19.38330841064453
eabdd2b3c6310b9970d5a9fd594435f279d0a128,1.22499926646924e-07,19.55828857421875
eaf7274f8a509cd3d8f7fc9e4933d1bfcf88082e,0.9717429280281067,9.811654090881348
eb3040168395409cf03d1f5aa774b873640344e0,0.9532408714294434,10.046369552612305
eb49751cad8e0b2049486a1cca7a56e92615b819,1.1712580771927605e-07,7.668247699737549
eb68b9d1ffa23d871b04bda9dfddae1593ddef43,0.9994179606437683,28.965158462524414
eb83ae8cc97058cfdab248952e69a6f04feaa4bb,2.336707183303588e-07,18.812362670898438
eb8e296fdd4088e2fcf2d25525b1e61076907a45,0.04946717619895935,0.9318360090255737
eb9eadd6c06ffc24c30f74c49311399810b8028e,0.07796794176101685,0.8885130286216736
ec0805299f359ed1fa3943e08a560b18aa2f310f,0.9780741930007935,31.87744903564453
ec29387e24e37ae068b9eb333127e09a32ec630d,0.06771805882453918,0.8455988168716431
ec3fe1276e639c988c2e9166d5f32afd59c29d24,0.049305856227874756,0.7516006827354431
ec8a63df2833eea8e3431878a847a26daa68e653,0.9775166511535645,8.900691032409668
ed285dd7d3a395f46abd0fe80cf2a3d7a2c1c100,4.672777009773199e-08,19.5540828704834
ed4c164b4b9df446162db9140fec6055188e6ad0,1.3656338069267804e-06,20.485305786132812
ed6bf88e668dc8a197f284d1b693d2bad6098184,0.977324366569519,9.856451988220215
ed7bdd36870faeface22804ad080ddc81ff7871d,0.9735676050186157,11.341944694519043
eda80027b1e92980fd24a15c4b843e68cf44f857,2.619769838929642e-05,7.746434211730957
edb17a6001fb9a9d31b4d3f68d539bdd8064955c,0.030669867992401123,0.5842108726501465
ee3e2f8ea085c0835c0bb890259cf50f81738b6d,0.9762598276138306,28.4652042388916
ee499e8e6e79f4d2fdbccc3c5c0605302ccd758a,0.11979255080223083,0.8536623120307922
eec069e158396764b065534e21d9ec7c71d2bc2a,1.0375263173045823e-06,20.057031631469727
eecadc9629601c5760d469af4050703bbc614cd5,5.3927553977928255e-08,6.735215187072754
ef3b7bd72d582c3e06d7cf43c64f1ed15bdd64d7,4.9424447752244305e-06,6.827016830444336
ef672059428868eac111c7f4da92ab814540f0d2,2.6681429517338984e-05,21.264484405517578
efb880e385258e72ac9d02c70282f1c467dd3c3c,0.9931627511978149,3.777202844619751
efef5257e564d9f103821121a825dd1eb9e247f6,0.7689107656478882,24.12091636657715
f02e8c184dd7538b1726c56fe1001bbd1870ffc0,6.530123997094961e-09,19.263263702392578
f047c7af6bcb2ebc4b4cd9d40283df282ffe2792,0.9942259788513184,2.4861714839935303
f058bf07f3f83028911b0d0e796b90f42828c513,0.07089704275131226,1.0840312242507935
f0659296f230c9423909a7c1972f91bb098978be,0.9612910747528076,31.60812759399414
f079e928e183def4a84d557b614c5ff5e98ac0d3,0.987289547920227,3.865288734436035
f094dfb46442fc5b7d0b7a4870c0f9be48e58440,0.024978220462799072,0.9142187237739563
f0ce2d07f3d8255bb265bbfd683f69ba088c2d67,0.021655499935150146,0.7756716012954712
f101c5563cc31d4c55990259473aa815e3611d37,0.9992844462394714,30.008243560791016
f131d7eafb7b0a9e693755ecad697f4b44010f47,0.969890296459198,10.520411491394043
f16df0d015ec070bde7333bc58b1fd2aef4d996a,1.353051288788265e-06,20.886138916015625
f18c43285fd97d20cc956594b01d35f0eb0880a5,6.792006956857222e-08,20.97012710571289
f1caf019bc0283251fc15f355a175c25a4c99da7,0.14313265681266785,29.832992553710938
f1e4c929f051fba0ff9b7139daf733ea385e6d98,0.9930933713912964,3.256298303604126
f1f071f697b62f12aba5cb5ce7bc7aea8d89dce2,0.9988484978675842,3.1089344024658203
f1f179ea2fcae04379c2809816aa484f27cacad2,0.06580668687820435,1.0941076278686523
f1fa9dbe08af1b9bc9aa91b5f1ff68c386ba2873,1.0009449397330172e-05,5.607381820678711
f215dba3bfb31b7821d3e60b1634c1a1c6316459,1.1290023138599281e-07,18.95723533630371
f23ce025b5da6c3523e8999a5b5dc68be26d8632,0.996596097946167,4.192904472351074
f25eda36e425cdc88f7d8884c15a6b0cb462ba09,5.2530331231537275e-06,20.450271606445312
f2e9269b47ab1dc0398036179b91f72c61589fe1,0.9921017289161682,31.5418643951416
f2f9936e7d9d10dc5eda6d1647a13991001c9a93,4.735857146442868e-05,5.432330131530762
f31152a7955ea8657aa7f3a8b6e33fd762c97348,2.785957633477665e-07,6.504312515258789
f311935993952981b257fadb2eac0ea48fad74bd,6.020343334967038e-09,19.606454849243164
f324a0f94b47663653d7cd67a798f14628442b49,8.885207569697684e-10,7.6663007736206055
f35cb26b0808f09b24b6c9a3539ac7ff8dfcd9e6,0.998257577419281,26.97495460510254
f36bf67b94e8ea2302da77dfc9374ac52a025e16,0.0888635516166687,0.9918214082717896
f3a9cb2b42dcf571381c7e3d562459ed74a3a229,5.350970013751066e-07,20.016002655029297
f3b75a56efc5c8d9aa34045d9a4a6fcae81a5764,0.9980984926223755,24.152366638183594
f3ca62e3215b230e5c3d8ca043dfa268a2e5fab7,0.9429659843444824,31.6793270111084
f3da8e6238b0fcf62b49b1827fd808470e792348,4.0571471515704616e-08,20.873699188232422
f43322575270b842b461bbe303c204720005df66,0.961372971534729,11.936111450195312
f46ad34ec89c44a9aedfce82b921c407ac3fc515,0.996233344078064,2.9275405406951904
f4b38b88e5eac0931582de299d5c6e48a0cbf7fb,0.00011201913730474189,7.788410663604736
f4bda94980ce7ec7d1918b76e23a83085beb7645,0.10477811098098755,0.7045691013336182
f51d036a1429f0805f27913f182fd61e88714c83,1.2993690461371443e-06,20.39898681640625
f551988332e38795a865d7af2d0b862c6232cd9d,1.435726826315431e-08,20.631813049316406
f57fb9cf95776affa7fd54ad5b6b23f6f3970223,0.9771245121955872,9.356141090393066
f59f9027ef68dd8472cbbe2cc89d220fa2245bab,0.9263484477996826,31.596067428588867
f5aa484bff9ae65da7fec8641523cc58424c61f9,0.9590897560119629,10.309843063354492
f5ab7b9650c29f1fbf9637f08c01b4be26281b44,7.676125096622854e-05,5.785162448883057
f5cc442c4cc81324ca7ef5138ec78735d47a66a5,0.9681991338729858,8.652463912963867
f5e335559afc4ab324c3f4628463672924f9b275,0.059700727462768555,0.9937753677368164
f5e909d5b4dc055ed4444f2314aee4bb396aea40,0.047579556703567505,0.5855622887611389
f5fcf4d262ac453f6cba33d80af9b9b73fff5c1c,2.448012139666389e-07,21.193519592285156
f60ecc633fafa3253b26ea9c15824881bfd14c32,0.9912019968032837,11.407953262329102
f6287b6fbbffa9315126d76e4a1d3f66c0c73fbb,0.9797776937484741,31.696977615356445
f67168696d5dbbb9aee2579fee40f511fa9eab5e,0.06516897678375244,0.805090069770813
f6baa131f1d6ad74a4d2607f1ecabeebca745e10,0.09385117888450623,0.8013428449630737
f6d937265a6e2ab2e75787d769474ece9412fb54,1.009678499030997e-06,21.7535457611084
f6da7d4139619668f1c2c25bd87e25968c23689b,0.17162540555000305,2.4569499492645264
f6e6ea546f45abb0dd0aac519da76e1c1ba2e958,0.9917199611663818,2.953664779663086
f706fc60b5463e5d85336e03da4590b96373edda,4.2589254007907584e-05,7.098387718200684
f7083a756206c05ade6c9cbc969be2cd5ed14065,0.9966843724250793,31.162843704223633
f72967ee5c6ef5de73e202a8308d5da8ee929a49,0.15539273619651794,0.932013213634491
f7377e65a47f5df236ab1c7cde517074f0f605cd,4.6812138521090674e-07,19.801416397094727
f744d6421cacfbf7915c6c566a7fc5eaac1d87da,2.2714093006470648e-07,19.328617095947266
f77dd2831a0538c0195bea77739c2f6cb6c32c0e,0.9925206899642944,2.6857287883758545
f79045c45d74af45b2f9b5bc878e15ce26030c0a,0.9596295952796936,8.887651443481445
f7ab4c09d4c34ba62ddcf69c3e09f5fe524859f1,0.03382301330566406,0.9209449887275696
f8323416262f8ad44c0733eacaeb628b71014e08,0.973153829574585,11.932040214538574
f840ad4600260f9e5005a2b90572396b09ef4fad,0.9676562547683716,8.148527145385742
f8467f837bfdabea0a9e0142258384a91224608e,0.9985436797142029,3.1810319423675537
f84c67b8028d448ad16ad0c305ab3faf1227609a,4.278763121590146e-09,7.506053447723389
f86a260e51badcfde639712e96d35d63297f17b6,0.03915572166442871,1.0248674154281616
f8bdabef01fcd90a653a4fd72fd75d02db9f557f,0.9659421443939209,8.757230758666992
f9176f3f9a27d86662dcba3ecfd570ee638f132b,0.9202232360839844,30.893400192260742
f931f863c58aa15fac407353efb54a2ad694e22f,1.0681841899895517e-07,19.42874526977539
f9d64baf51eb64d5f9f98fa92c4f3df4cac9ede3,0.4102146625518799,10.042168617248535
f9f9306c602a0fd3a9edb3e00c468c83b5950834,1.0979387399245866e-09,7.986872673034668
fa43fb6a0ba8144be89de66c88d98664d7779f17,0.9839810132980347,29.81090545654297
fa4ab171d2117394f2d9ca129964e0d1560a4f3f,0.9363762140274048,28.391862869262695
fa8318c452c626f6f7b0bd63975e043695facb21,8.634055461698154e-07,19.866348266601562
fa89e05963675f31d5412dece5f4068e892fbcf1,0.9991275668144226,3.061389207839966
fab80a357c730f93ac58e34a4d795fd890fa8099,0.9964742660522461,28.358745574951172
fab8848fb9c966dab1493d18e7263a6d8a6e7425,0.002473384141921997,5.181832313537598
fb2e49edd3998ae56454e0d1e53741ba03039726,0.0663439929485321,1.0283697843551636
fb30fab692c7208645d0db51a20d6dc7b39bfe0c,0.9995302557945251,28.012908935546875
fb82c8c0388a121c95ac7558045f15f6b6cdddf0,2.2648531228242064e-07,7.561772346496582
fbdd9f872aa7946e10aa73625c02ed10ef092246,0.9521985054016113,9.99266529083252
fbe03b00c2e2682cb80006f0da9cefde3f072730,0.9983598589897156,3.493939161300659
fc4d41befd76992eada5999a9291db3ada4cc7b1,9.383348356095667e-07,19.33305549621582
fc612a050002bdbd1208648f48a025eb000df83f,0.9981104135513306,30.35114860534668
fc897d3677a5004da3a00692c98667aee02887f5,0.9987679719924927,2.3250670433044434
fce5ae2c14c03324a78e8cbcc562cf52bbc3555d,0.9604061245918274,10.708385467529297
fd0d7bb3ea3d707a163a9e3d136faf76d346f98b,0.44443634152412415,2.3311402797698975
fd1c975a441aa8860ad307ac9da5914cc4694c62,0.07985123991966248,0.9347701072692871
fd5ae9f6709efa9c6c17a383dfd25a06da66133d,0.051130831241607666,1.2132536172866821
fd65f8fff9428c4ad3bb4a81178c70e26aee9fcb,1.0066234608530067e-05,5.680514335632324
fd715c4e6dc5109389b8bd90a2c48bd0215f6d3b,0.00010114083852386102,17.920082092285156
fda1c8e9d562cf9b1d05a181697fa2f7d89b5194,0.9899731874465942,31.611492156982422
fdb5157271b36d3f4d8fc3f73cbb862498aea71e,0.9954463243484497,2.7319445610046387
fdcc20a25766481c18b04be39bb5f5731783c91a,6.321073669823818e-06,21.82411003112793
fdd49aea8abffc7c6b6c8d38ea607c58f481f1a3,3.3843026159274814e-09,21.44903564453125
fde35a6dc0476013e49f6940e354e59542cae025,0.9755275845527649,9.33348274230957
fdfa08b00423f9833bc5b1ced87363cc4bf1cca3,0.9496351480484009,27.334537506103516
fe07c0634a014ee97213dc274552b2993e2649de,2.3852044250816107e-07,18.17174530029297
fe0e8b8ca5dbc6c70ebdcb1437723e4f8126c7e6,0.002376079559326172,6.022099494934082
fe36bc9bb2cf2a90a2948152bf482263878bfbd8,0.9949222803115845,3.0940029621124268
fe6f35acdb8c396a6ebd2fb3a286fa9693087b99,0.9333997964859009,12.000166893005371
fe8dc905dbee1f80d2687fec14a336df7e36b14a,0.9989461898803711,2.2741639614105225
fec0693c62cd6b102bdf9f090e77ef628fa4f15e,0.9966343641281128,27.949413299560547
fee41e26340abcc64037a60cf154940b8782b618,0.9994977116584778,3.6604011058807373
ff29efc093e9fac0dccc89561fdcf62048ffdc8e,0.030377715826034546,0.8418738842010498
ff343a62752061d995f94ebc10ac53f79d1b5ab1,0.9988688826560974,3.7617976665496826
ff897755cb312cd6f510ba7a38cb293e648d97d5,0.9832271337509155,3.853569984436035
ff9a93402457ac514cd069a7ce3f2e32692f5290,6.399351377694984e-07,19.56096076965332
0002894871bb30af2670648c58b2506e9801a321,0.9352115988731384,20.397865295410156
000a95ca23df016a149ff9af94b6e9d8633d6691,1.1825294450318324e-06,26.552478790283203
000b4407dee7dad2ba46586e6ba1264f45965e51,5.580881534683613e-08,24.161394119262695
000c45d729066044e3dd3f885fddf013b845b6d7,0.9027810096740723,23.738176345825195
0011f80e44faa713714ead6aeab3b2f9db54aebd,1.0824796703445827e-07,9.736406326293945
0019c489db95ca9ee6e558274700ef3d76d37532,2.888164019054784e-08,24.407169342041016
001a6360323863d3d0ae9721a0b7f4b2e8869aa2,0.988835334777832,5.947206497192383
001b3126ce08ff6830d919e0a3c9f510375b4bce,6.772037295377231e-07,25.848514556884766
001e3a6baf3c32ba8211bb55d00f2c2efc97caf1,0.14326408505439758,1.4386390447616577
001f1278377b3f9b8dd9ea5f9983bebdaebbae9d,7.797518719598884e-07,26.66732406616211
001f48e71e2a3317fb6d36a315698ef9ad42312f,7.255084710777737e-08,12.918009757995605
00212ec525b088997fdcc2d11e583ade01fd02dc,0.9507420063018799,20.713903427124023
002d65a8a4077551df2b2cd2a7f13b82690cd7e3,0.9960132241249084,1.8967254161834717
003356fa9d9ff6210f80772ddd14951cfd816b11,4.1393295902025784e-08,23.829174041748047
0044ac5d307b29399aaf2397943125a9fdf8a988,0.09134852886199951,1.0916187763214111
